Id,SalePrice
1965,142715.99105236787
1966,144317.56677841186
1967,300567.6308930546
1968,443096.8444917346
1969,410858.85876454937
1970,457564.8853055006
1971,452191.3778408401
1972,407034.3542756426
1973,260708.76368256143
1974,330607.9231103212
1975,439894.66812390444
1976,275527.1453767957
1977,342245.995982348
1978,390696.07218115305
1979,344544.7033968076
1980,189074.72607683868
1981,341426.0248003578
1982,223630.36697441837
1983,212258.37178061323
1984,163682.6608808307
1985,213072.74332603297
1986,203618.00270294774
1987,177812.25593264197
1988,175739.96195821476
1989,191730.98175950433
1990,219412.38794187864
1991,241377.40243367106
1992,207551.95461142377
1993,168144.65644222056
1994,245797.20818753747
1995,188140.13198073
1996,241230.53967034837
1997,321058.26201905817
1998,346544.73790811957
1999,249437.58002116077
2000,307208.94862911344
2001,244053.45836312562
2002,239584.22462318296
2003,249099.08818088187
2004,265964.00851386064
2005,219114.33078685403
2006,233057.8752534875
2007,253178.07727881358
2008,221911.80587783747
2009,194695.1359639815
2010,195278.15837111342
2011,138147.53762821257
2012,174264.99084494935
2013,182248.81645364093
2014,190043.76835470236
2015,213228.19996750486
2016,197053.17361057055
2017,195614.33780434311
2018,123748.60795463256
2019,132936.836070506
2020,107278.66443605178
2021,106054.5865246438
2022,183405.80472669276
2023,141021.04101681808
2024,253596.04842198567
2025,374744.1966563235
2026,175004.4982359665
2027,157802.04673805085
2028,150173.75753425455
2029,168249.34372218614
2030,278988.79094791826
2031,248152.83452227808
2032,260384.482653647
2033,279743.70957002335
2034,166292.09706195875
2035,213983.17379115036
2036,194869.9400546297
2037,198096.4524668228
2038,317882.36652242084
2039,242741.38534317614
2040,337916.6536980609
2041,267517.5420112991
2042,201819.3942270144
2043,173525.93915590478
2044,175990.41936325695
2045,216390.04017194491
2046,139880.941214021
2047,147592.5895713414
2048,142871.6070015204
2049,128671.39610206497
2050,184061.45598758367
2051,110476.08419278655
2052,133074.30715136902
2053,152179.09984043916
2054,85461.16899099981
2055,164664.52190782412
2056,140143.0188719512
2057,114495.32241064217
2058,232289.53716241327
2059,134445.2322734593
2060,172939.24756697667
2061,175469.46804554097
2062,135713.67688720155
2063,113234.01449720893
2064,140426.26057948018
2065,120109.80004376608
2066,160361.55399810907
2067,111807.73708049947
2068,143809.6076363818
2069,86693.09900473514
2070,115698.0806530309
2071,96230.7355527057
2072,60565.44333287509
2073,142740.68436644608
2074,179446.57151088776
2075,151799.392910032
2076,120591.24295848423
2077,153740.2741702218
2078,130087.9109797862
2079,131630.33985560047
2080,116014.63511776703
2081,124714.47876776573
2082,132973.63073142612
2083,144448.80512686062
2084,110817.25656203958
2085,119800.54268296518
2086,122831.72493592353
2087,118155.84864644674
2088,85239.33848427549
2089,69577.28922107429
2090,130531.00039668557
2091,114548.4682395574
2092,124880.23155510834
2093,123752.87908256952
2094,129977.12304227169
2095,145079.34213141754
2096,78765.52505257416
2097,87517.90062899327
2098,146542.87131941313
2099,56665.744700012256
2100,75037.35091276442
2101,111065.43539532743
2102,118453.01932459067
2103,100782.32324869894
2104,144350.88261227062
2105,127398.10287374593
2106,74957.17028969401
2107,200783.5737011519
2108,112987.90757381657
2109,112234.40096023444
2110,134818.00498046237
2111,149792.65890092342
2112,141779.71566166278
2113,120438.24570477185
2114,113278.5588772456
2115,163664.98066281315
2116,115144.62040679921
2117,153221.11593718006
2118,123060.10648161711
2119,107236.46810848027
2120,119235.5368089129
2121,89670.13579040318
2122,109708.66280382672
2123,81874.8452505973
2124,173900.7644906648
2125,124542.97947822366
2126,152704.4262188897
2127,158198.91891894475
2128,121409.13174472282
2129,101934.70226674585
2130,143594.20683669855
2131,159995.58147864806
2132,109548.42304274785
2133,117337.9658378882
2134,127286.80055432416
2135,89267.6997287276
2136,71243.90593430113
2137,113943.85265121098
2138,135058.42051807902
2139,153959.90253318448
2140,147674.26135296465
2141,152693.26996413842
2142,127115.51564274717
2143,141343.52012600968
2144,138888.76585612027
2145,138339.26366470984
2146,167050.5061233556
2147,115971.27316100521
2148,138687.16936533127
2149,149640.98023852918
2150,217032.99033420053
2151,120230.0574406209
2152,163936.7007035565
2153,179859.56616264777
2154,105926.73745375882
2155,141694.71941779388
2156,285103.8985716165
2157,226936.92600653885
2158,240153.249806727
2159,207779.56421954787
2160,176014.51424811463
2161,236986.1416570773
2162,459264.5276462457
2163,355111.53293386364
2164,258172.3485775414
2165,183356.80063722646
2166,150101.33745501348
2167,228458.0569300015
2168,199147.17232383427
2169,200103.68961018583
2170,213443.6721645829
2171,156487.2918798145
2172,135515.92246644045
2173,171391.63038835206
2174,232130.2132474281
2175,310349.21515865874
2176,318042.52113424864
2177,254514.46762666333
2178,202336.44003975976
2179,138408.12582875087
2180,209135.30930473463
2181,189183.55049565824
2182,219817.14269107845
2183,187312.44918473667
2184,122475.73153916384
2185,108937.44143288622
2186,144298.95021842176
2187,154847.52554047943
2188,155077.25445464312
2189,234364.75010057466
2190,73280.7725574905
2191,74127.27174382293
2192,93825.12864365544
2193,111974.10306962772
2194,95361.53870641967
2195,114952.98932072433
2196,119241.59811906113
2197,115210.14647200763
2198,147916.8544554875
2199,155784.36515339286
2200,151531.26697528228
2201,138008.17631058133
2202,228257.77365073637
2203,141253.7056842882
2204,182855.65997763068
2205,112485.88749713139
2206,147441.09797216943
2207,212859.87299413883
2208,246180.06056965154
2209,229852.604198303
2210,123416.75885752287
2211,122620.28929656281
2212,115230.79090296902
2213,103395.05290006318
2214,125975.61722027797
2215,105688.49999143397
2216,169874.1821149554
2217,87739.98052339097
2218,56574.335541168606
2219,72704.26442945714
2220,46376.477505732604
2221,329167.9076450414
2222,270023.48828325607
2223,292867.0931199948
2224,213595.26537195756
2225,112929.39212622504
2226,184288.4324999103
2227,191387.93459886775
2228,262239.7914692364
2229,248840.211461699
2230,145217.00883487545
2231,221747.42560922922
2232,175985.3449922498
2233,171057.35142607611
2234,235131.93433876644
2235,227014.31054539114
2236,245137.43488687725
2237,343507.7737325549
2238,209143.7746224798
2239,100775.63165340287
2240,163081.07403094988
2241,168862.20334016014
2242,119019.36531184982
2243,128518.41712254865
2244,102348.19607646587
2245,110150.9942944564
2246,145902.49508675418
2247,103005.11117702267
2248,125395.56046865042
2249,123544.36200077648
2250,130835.08383907712
2251,136609.39823143382
2252,172601.00648742862
2253,150213.2894134605
2254,172881.5492356819
2255,185393.49552171378
2256,180079.14857147855
2257,208373.79359278877
2258,161420.8779883968
2259,177641.43352399592
2260,160074.1387921873
2261,191574.43379035502
2262,215149.01148953784
2263,348977.0115440232
2264,460960.35303580435
2265,173378.56427553366
2266,354996.0583471007
2267,371957.14340302726
2268,418003.345467381
2269,143396.94602116346
2270,189803.05758081574
2271,223345.94176592014
2272,199376.2798533069
2273,165075.59258590356
2274,173191.4520702508
2275,178096.6762648633
2276,186978.28467408282
2277,185343.65241823398
2278,144750.75997723476
2279,135118.1687361104
2280,124968.50270516801
2281,167747.6702800665
2282,186238.6830139506
2283,103748.5423308532
2284,111561.94929755942
2285,148502.32550397245
2286,123212.86337403848
2287,362852.35605638043
2288,278685.9987472225
2289,401233.75769133505
2290,483623.6696099791
2291,321653.2082762162
2292,431244.74180872785
2293,496228.8663797481
2294,441007.95692268346
2295,438520.71982161223
2296,271334.8873840592
2297,310070.7124132324
2298,313628.74865817075
2299,387110.6273695721
2300,348415.7963449902
2301,280954.3012916875
2302,246564.6837499244
2303,245026.33982905454
2304,253649.1768265259
2305,185594.0739499509
2306,176764.49732954006
2307,191029.60843515903
2308,228850.31351083444
2309,278246.67190925573
2310,219661.90360146962
2311,192773.44431040424
2312,174624.7229156517
2313,173412.35761219953
2314,165232.97171496495
2315,182310.17914715302
2316,180385.5561232684
2317,179789.13383540337
2318,180644.69178909055
2319,177551.99131573332
2320,194343.68877423377
2321,232840.3373899806
2322,170740.94709419992
2323,185584.04526993132
2324,171662.71247525822
2325,207133.57851123088
2326,159890.3749695312
2327,211073.10821323865
2328,233481.7562475521
2329,188927.42157319537
2330,178204.785265024
2331,365035.27632115217
2332,416800.7039983896
2333,320334.9902409527
2334,262312.76143938734
2335,260057.0336346861
2336,321406.1130086944
2337,206840.69762989166
2338,279197.47932649864
2339,205473.4649498745
2340,394541.9593185322
2341,208373.7215845816
2342,228987.35498160712
2343,222120.270757619
2344,231645.06608970856
2345,236763.02306524574
2346,220944.14824447437
2347,203230.54694644906
2348,238712.02110080945
2349,179967.59764582908
2350,296233.7856986629
2351,250333.36645558034
2352,255449.5327533524
2353,262235.73698165826
2354,130949.12282826353
2355,153760.60132484778
2356,151272.60608051353
2357,192190.81639507457
2358,189061.13105846147
2359,131157.95749973145
2360,109526.80930895638
2361,146015.78497728542
2362,283548.7565314765
2363,136956.57701358074
2364,157626.55136552313
2365,216409.54281265807
2366,196698.10397131796
2367,223832.85280924596
2368,219201.7110371678
2369,221062.63762250743
2370,172602.84605594398
2371,172699.30587733776
2372,196288.95976857614
2373,281964.95216041367
2374,341423.70734111994
2375,268740.17102943204
2376,303595.59100509546
2377,395005.4203736313
2378,143217.18252758496
2379,204747.88825700185
2380,147036.34590498684
2381,168379.80767985675
2382,196596.8150027132
2383,197554.52589732996
2384,249192.3135705683
2385,163977.2824243109
2386,136473.79373183893
2387,142354.27187479573
2388,98183.146882463
2389,124340.81956592866
2390,154130.73965223655
2391,145881.87771409366
2392,111188.30534124805
2393,171200.82738113106
2394,149916.83519052147
2395,202194.17041981075
2396,142323.99604679234
2397,214010.737961458
2398,142292.97579536156
2399,53644.71676374323
2400,58161.028811691125
2401,107130.14370012148
2402,138390.14257293733
2403,140194.30247693686
2404,144090.663056792
2405,162995.84305788347
2406,147282.80905202366
2407,126160.74786831385
2408,141534.65394566173
2409,123060.18062715311
2410,157917.88225171994
2411,120163.49554562113
2412,154559.29557764303
2413,131675.1122333827
2414,144973.64402041075
2415,135341.175059916
2416,129810.53638159069
2417,131401.72601662207
2418,131918.4142067692
2419,126669.32177005913
2420,124899.94750576877
2421,151967.40499838407
2422,117891.4252321619
2423,134514.69766999758
2424,152540.88916590612
2425,245674.3922784029
2426,133966.68030680143
2427,134761.30833290273
2428,177400.12316801597
2429,112674.6939366763
2430,133050.60128945622
2431,110282.68566217556
2432,151020.79266946268
2433,151709.66774027524
2434,143784.83652644968
2435,150232.56534035216
2436,110150.53205975202
2437,106187.2494995791
2438,131619.50036675367
2439,107443.15000058254
2440,118811.7795595033
2441,91617.40214567755
2442,95807.94769141878
2443,117484.95672086606
2444,126740.77663497036
2445,80895.49885037795
2446,138259.7642746724
2447,181026.04361099246
2448,129336.18001950436
2449,103179.03320199705
2450,145511.56494084175
2451,112742.23247001192
2452,194836.79556060996
2453,92897.5130512552
2454,126499.62502364808
2455,125806.15049992593
2456,140182.27168075836
2457,134244.565987758
2458,126443.70045292827
2459,104979.73416848446
2460,140039.1241084545
2461,119703.23469860779
2462,133598.64578695747
2463,126666.01705685812
2464,179408.80827560773
2465,140704.45526961866
2466,120535.04179050976
2467,138129.08261591202
2468,76382.56106923828
2469,74878.33758724826
2470,187244.87318037136
2471,220765.23014904986
2472,174946.10630148023
2473,122907.2612936431
2474,78727.81367094968
2475,213570.3609508633
2476,107911.6463698285
2477,129116.39600946737
2478,147751.40581693698
2479,113407.18078456103
2480,161438.9545618172
2481,121816.48830039619
2482,126966.25765281089
2483,112516.09060126965
2484,123633.48267663133
2485,128304.18275628978
2486,158650.42414826018
2487,190770.33244426796
2488,159782.1578900008
2489,160172.79351807083
2490,156989.66926104948
2491,92406.70832379584
2492,175195.930960806
2493,142944.5294690621
2494,145878.98884733973
2495,88749.58029357682
2496,230975.19875065173
2497,157855.6138915816
2498,106996.39809630504
2499,96499.49586937064
2500,131318.52829363942
2501,140486.59021417267
2502,142090.40231038773
2503,93763.16010909936
2504,184402.11665432973
2505,227470.0001872205
2506,252410.96164710578
2507,299652.10995923786
2508,252447.07625167395
2509,213182.48470741205
2510,218975.32793311068
2511,174047.89710492917
2512,206229.60174966138
2513,208557.86700630808
2514,272909.3487779693
2515,148701.5537372907
2516,169481.19337911298
2517,145473.786094947
2518,145041.83275087213
2519,228369.42179193767
2520,218928.4214338253
2521,190937.92118427146
2522,220992.8706516224
2523,118106.30397342259
2524,136411.85573680227
2525,144018.08402707582
2526,134541.98759755766
2527,112434.7598486151
2528,126117.4359107875
2529,138850.09391874878
2530,122427.73001211922
2531,249452.53652312467
2532,227791.91531184805
2533,195873.84458377492
2534,225555.2671826563
2535,325141.860687068
2536,238588.84702888268
2537,238809.90827474787
2538,180323.36479854214
2539,183521.06103934345
2540,181653.98548702995
2541,183176.01653846682
2542,167385.06088350833
2543,130837.91797508752
2544,128331.29083910225
2545,128586.92742875549
2546,130513.45491525672
2547,140170.05191609843
2548,142827.1243501659
2549,156358.60922330568
2550,302379.6415720522
2551,141482.59310594524
2552,125825.30637647978
2553,62023.21079231119
2554,94606.23905426399
2555,117041.96324244671
2556,102800.97528895603
2557,111361.36212927573
2558,176331.48554087308
2559,144504.63152599247
2560,153194.62815392122
2561,149522.01402699063
2562,151412.9433890572
2563,149886.46997257162
2564,198664.00353974174
2565,147687.62832447814
2566,158841.8993178105
2567,135108.85450717746
2568,209462.28059973818
2569,218602.28489665024
2570,119269.8794473477
2571,190052.7130021457
2572,163032.705383821
2573,220369.62001948484
2574,276265.2737270702
2575,135925.20974243892
2576,112568.79521160305
2577,154475.42919609317
2578,78437.06073505704
2579,53451.98390499044
2580,96510.27115191496
2581,102511.97958026602
2582,99277.86721714123
2583,277958.28947507736
2584,166124.74468354235
2585,182234.5862702955
2586,221722.7480778383
2587,198118.32925904964
2588,147757.4071730061
2589,150766.16986743818
2590,201952.40577482682
2591,208534.5953408706
2592,202304.31004504283
2593,255330.23011529117
2594,170336.35231891825
2595,210167.65801861483
2596,314026.1406241592
2597,189507.78688701993
2598,286009.22792690777
2599,311774.16559818597
2600,181220.38574072786
2601,174768.3355723544
2602,78644.8120271787
2603,94545.42746710348
2604,86137.11053180309
2605,72080.46397622702
2606,151348.1556475183
2607,192279.22435081526
2608,195053.8157746352
2609,167236.10542592377
2610,110787.18929292711
2611,126738.0378828044
2612,148424.98706779088
2613,133194.66165259574
2614,125256.35134245979
2615,157331.73944708623
2616,145553.12393475746
2617,188268.25695954345
2618,217260.18459306285
2619,190501.31152766838
2620,185321.64875860745
2621,180830.10187160547
2622,180426.08231446522
2623,248253.0122557786
2624,289349.8871599551
2625,330080.3843141066
2626,168938.21686740298
2627,164172.38008748562
2628,480539.00674211176
2629,627140.6208460848
2630,391133.6980132585
2631,477795.5593325458
2632,450532.98272229795
2633,379573.4110960565
2634,417768.7418732215
2635,155375.0699587712
2636,180032.65311038637
2637,183971.86903024954
2638,282013.8661886707
2639,183244.18926511327
2640,149494.97844045048
2641,100890.05623676568
2642,190076.00696559268
2643,98001.28932067483
2644,124788.77298928352
2645,109572.98412616695
2646,94304.69929255638
2647,104907.24289966414
2648,146501.61515384808
2649,151910.66256126622
2650,148745.88056767455
2651,142592.9188203535
2652,438066.4522193371
2653,245940.66051121237
2654,254867.6202720586
2655,395149.46629230515
2656,320086.2172247955
2657,359411.98552368896
2658,296150.9492477898
2659,335887.86064482265
2660,355634.1705495113
2661,373165.46820693824
2662,357264.76054222445
2663,284761.5996296235
2664,270281.8851470351
2665,316465.58959352167
2666,291032.93568739353
2667,166440.5491956813
2668,180740.49386166368
2669,185361.36510954125
2670,271253.7951791997
2671,186004.7982429411
2672,194257.91200056367
2673,197508.35739639937
2674,194067.08421213564
2675,177442.20100319711
2676,191252.48500208982
2677,190281.8485869309
2678,254012.35584163322
2679,265598.06604399276
2680,274070.9136346584
2681,427557.1092250541
2682,335159.3889663892
2683,567450.3304269615
2684,320454.622389788
2685,364124.89022294583
2686,245524.25761050708
2687,335060.1556620778
2688,218655.06071160207
2689,212418.3641259669
2690,477023.5533741821
2691,193032.8479583098
2692,128929.71886769272
2693,192866.7995485715
2694,139012.24000767636
2695,191725.17449038711
2696,182806.44822420285
2697,184462.64181431197
2698,186510.58712369791
2699,168842.1612942415
2700,156428.140718755
2701,137577.17169788104
2702,104612.20508116316
2703,120459.09750383174
2704,135827.81849959484
2705,119207.71075069699
2706,101955.49878361207
2707,125206.83475606785
2708,137795.83068760202
2709,108745.43578680069
2710,128097.22182491516
2711,288502.8731933608
2712,380193.898012131
2713,172391.12768376988
2714,147496.65562690806
2715,166802.96425201767
2716,140770.70729501828
2717,205212.21409537995
2718,230827.88003172123
2719,154306.87656488337
2720,168392.56792931605
2721,136141.12698671914
2722,163573.7072891979
2723,147116.1962902975
2724,134711.80097951947
2725,134695.44044150898
2726,145101.26844900628
2727,183999.58502332083
2728,170160.62847676378
2729,155839.28081014552
2730,141899.73452231588
2731,133296.4956056055
2732,130469.30416564834
2733,152008.25329578324
2734,157837.8967089924
2735,136357.92503456195
